PassengerId,Survived
1124,0.18127093
1125,0.10352524
1126,0.4953924
1127,0.0974384
1128,0.48367903
1129,0.40644926
1130,0.7289198
1131,0.8794687
1132,0.7753603
1133,0.78194517
1134,0.38905153
1135,0.07704155
1136,0.3567483
1137,0.48289087
1138,0.8232991
1139,0.10562769
1140,0.78637767
1141,0.2988665
1142,0.8223962
1143,0.24415627
1144,0.47590628
1145,0.1367962
1146,0.12852217
1147,0.09489152
1148,0.13614607
1149,0.1049884
1150,0.7598871
1151,0.12306561
1152,0.10314887
1153,0.08899395
1154,0.78653973
1155,0.69261533
1156,0.21004346
1157,0.07714826
1158,0.10501022
1159,0.09489152
1160,0.29866108
1161,0.09697639
1162,0.36738437
1163,0.13614607
1164,0.8705555
1165,0.6280688
1166,0.105022736
1167,0.7813549
1168,0.09906395
1169,0.110411115
1170,0.0898724
1171,0.08105432
1172,0.25935024
1173,0.76570994
1174,0.6031947
1175,0.50477386
1176,0.6953828
1177,0.06434655
1178,0.081464134
1179,0.44692826
1180,0.16241154
1181,0.099256724
1182,0.13311563
1183,0.44987017
1184,0.12653801
1185,0.55468917
1186,0.12513764
1187,0.08135573
1188,0.83680975
1189,0.1794091
1190,0.16427495
1191,0.12357439
1192,0.13698415
1193,0.20839883
1194,0.076690204
1195,0.15381023
1196,0.6031947
1197,0.7031027
1198,0.30870545
1199,0.714047
1200,0.33391133
1201,0.26321682
1202,0.09882633
1203,0.3570956
1204,0.101408966
1205,0.36383027
1206,0.8799926
1207,0.6006701
1208,0.421337
1209,0.11288153
1210,0.14250234
1211,0.126922
1212,0.19744161
1213,0.21133244
1214,0.3875962
1215,0.52781874
1216,0.8586361
1217,0.12204479
1218,0.9015368
1219,0.26084077
1220,0.13562064
1221,0.08094469
1222,0.81206995
1223,0.5764254
1224,0.105022736
1225,0.5305843
1226,0.13256007
1227,0.33569327
1228,0.21046275
1229,0.13446052
1230,0.19312271
1231,0.6383567
1232,0.097947516
1233,0.11992177
1234,0.1794106
1235,0.83443207
1236,0.5045955
1237,0.59454376
1238,0.100412354
1239,0.5601105
1240,0.082452275
1241,0.7947106
1242,0.87864256
1243,0.092135504
1244,0.19581474
1245,0.19277899
1246,0.70176333
1247,0.3016431
1248,0.78326416
1249,0.07769503
1250,0.13614607
1251,0.4451989
1252,0.10527047
1253,0.8640749
1254,0.8143569
1255,0.24755003
1256,0.89310026
1257,0.14240484
1258,0.12508757
1259,0.38105148
1260,0.865379
1261,0.23014541
1262,0.109059945
1263,0.8785093
1264,0.18623017
1265,0.13548914
1266,0.88027954
1267,0.85091704
1268,0.24027857
1269,0.07607697
1270,0.23950045
1271,0.39736265
1272,0.13614607
1273,0.10589965
1274,0.47546086
1275,0.4681924
1276,0.109831624
1277,0.85560745
1278,0.11415007
1279,0.07476301
1280,0.15527877
1281,0.18815812
1282,0.39955136
1283,0.8743793
1284,0.7200305
1285,0.08909507
1286,0.13486975
1287,0.8925223
1288,0.13044587
1289,0.88841015
1290,0.117301635
1291,0.14259523
1292,0.8808298
1293,0.073842615
1294,0.87646157
1295,0.14317048
1296,0.5347754
1297,0.47258985
1298,0.11381595
1299,0.31540075
1300,0.6665133
1301,0.6359842
1302,0.6031947
1303,0.86029375
1304,0.4490769
1305,0.099256724
1306,0.8754766
1307,0.07364394
1308,0.099256724
1309,0.6106172
