"PassengerId","Survived"
1104,0.166949068866099
1105,0.873434657938441
1106,0.24417264811454
1107,0.403307863577179
1108,0.665796178610733
1109,0.19199773283595
1110,0.937596051877135
1111,0.125955279699449
1112,0.879676438144473
1113,0.131452994975103
1114,0.877317479212595
1115,0.120332511010253
1116,0.890284831034888
1117,0.713953932314861
1118,0.13374562471997
1119,0.670032859077358
1120,0.135737626456048
1121,0.121282160870172
1122,0.169271173518845
1123,0.885689291035223
1124,0.121350061475804
1125,0.138738595653478
1126,0.397420078924795
1127,0.135309989095715
1128,0.48508414674326
1129,0.144814205917809
1130,0.86864083634076
1131,0.924294340653898
1132,0.890284831034888
1133,0.894454719053139
1134,0.462069167910433
1135,0.127231628708189
1136,0.515965379784036
1137,0.429871526987229
1138,0.870082541193734
1139,0.139789437255744
1140,0.854233287433674
1141,0.626675003170136
1142,0.885823071739578
1143,0.134835553534232
1144,0.412357283364401
1145,0.132617227149202
1146,0.133054566575678
1147,0.12319282191725
1148,0.13628085218279
1149,0.131452994975103
1150,0.848499242717586
1151,0.133233386212021
1152,0.134858875445847
1153,0.132737013861099
1154,0.891786088010887
1155,0.462014961237017
1156,0.143049146892972
1157,0.125251964980285
1158,0.133891757655107
1159,0.124874952815245
1160,0.506312945714842
1161,0.126727182267607
1162,0.340414792256433
1163,0.12270481276822
1164,0.942738603219963
1165,0.615836745368668
1166,0.135748883165235
1167,0.867262904283707
1168,0.12720093182998
1169,0.138524315232317
1170,0.138327184621185
1171,0.12720093182998
1172,0.434133400359927
1173,0.647524080733646
1174,0.715427587485492
1175,0.699458259372799
1176,0.46484919021566
1177,0.12944268070159
1178,0.122564121850232
1179,0.456054762193603
1180,0.189216201023288
1181,0.107961149040762
1182,0.192116394260132
1183,0.693893616806845
1184,0.135699761817666
1185,0.664586677732592
1186,0.133054566575678
1187,0.130711475994429
1188,0.908801010645956
1189,0.131555638168287
1190,0.199642031037866
1191,0.118214935427254
1192,0.119929809075049
1193,0.29363007238243
1194,0.133817721274703
1195,0.132228153110859
1196,0.61532784528198
1197,0.930824699429196
1198,0.282939823947057
1199,0.671278158525815
1200,0.400346551053234
1201,0.392838593131338
1202,0.110432573563217
1203,0.144814205917809
1204,0.12319282191725
1205,0.689390562402556
1206,0.923974412226616
1207,0.679126217459332
1208,0.467679772075347
1209,0.137256682806095
1210,0.135341257419763
1211,0.139892951252892
1212,0.146281931302526
1213,0.193635765439218
1214,0.28078887759995
1215,0.210665963513208
1216,0.906401215054573
1217,0.130369667900276
1218,0.925728791319152
1219,0.202459412679006
1220,0.140542270926667
1221,0.128736190998609
1222,0.885657508297054
1223,0.414448506760745
1224,0.140922410089132
1225,0.717583831625212
1226,0.122701588425839
1227,0.430362361627017
1228,0.126811231857231
1229,0.115970599459066
1230,0.150662333193412
1231,0.632077151143039
1232,0.123796481356483
1233,0.130592767454959
1234,0.0795051537388409
1235,0.944620482830039
1236,0.563863960756223
1237,0.552801202348205
1238,0.128736190998609
1239,0.667779182372329
1240,0.140519080859306
1241,0.873314348212262
1242,0.943229570799255
1243,0.12720093182998
1244,0.166949068866099
1245,0.150866680978028
1246,0.484784861236681
1247,0.409689645376352
1248,0.912383245926523
1249,0.127231628708189
1250,0.13628085218279
1251,0.475729292593214
1252,0.114096265718615
1253,0.892317474811405
1254,0.870082541193734
1255,0.132228153110859
1256,0.944908045852578
1257,0.18634288767162
1258,0.12929051480931
1259,0.538954815533705
1260,0.90933816446928
1261,0.143765075898624
1262,0.138268751921281
1263,0.941494240587966
1264,0.31691909377732
1265,0.128736190998609
1266,0.93079771166525
1267,0.909430480479706
1268,0.421140586828788
1269,0.128184722375613
1270,0.389677927373833
1271,0.257703594851378
1272,0.123533089600004
1273,0.146078203072784
1274,0.45382616404158
1275,0.503118671870091
1276,0.1251880763694
1277,0.903571197031773
1278,0.133233386212021
1279,0.128736190998609
1280,0.135875774498343
1281,0.17667410724693
1282,0.453952465443372
1283,0.932309024103414
1284,0.658508273511649
1285,0.12720093182998
1286,0.0891466287929357
1287,0.911695130202378
1288,0.137750230880934
1289,0.948502836562533
1290,0.133233386212021
1291,0.1401794674521
1292,0.923469504282272
1293,0.147102567396588
1294,0.912712527757882
1295,0.202570365111371
1296,0.475691794383578
1297,0.296901038691293
1298,0.127863038424231
1299,0.420422160909282
1300,0.677633161330666
1301,0.525047251188334
1302,0.670032859077358
1303,0.924503499475714
1304,0.524676107459321
1305,0.125955279699449
1306,0.877623056306404
1307,0.129933334135422
1308,0.125955279699449
1309,0.756652607862001
