PassengerId,Survived
1088,0.8607621888603944
1089,0.5494611644098275
1090,-0.011615594054636889
1091,0.4050236468236897
1092,0.5124939755352316
1093,0.7186487930157034
1094,0.5925656839400824
1095,0.8617948780934578
1096,0.02724997088450147
1097,0.16163540892884476
1098,0.5489578765986081
1099,0.0155387668173867
1100,0.9232699080499421
1101,0.07267387165367924
1102,0.13793773381668165
1103,0.03670247424383765
1104,0.23361647838226127
1105,0.7435777653693046
1106,0.17677735942971448
1107,0.38876324065299833
1108,0.555668964076472
1109,0.1623771767966347
1110,0.8950153464072537
1111,0.07277340604887858
1112,0.8382137884528131
1113,0.06884689018129739
1114,0.8923930660492495
1115,0.05987281882046985
1116,0.8377603827838417
1117,0.4378550624244795
1118,0.05231274126109077
1119,0.5807315355395207
1120,0.02920294808938149
1121,0.010077430149764569
1122,0.3026064595568984
1123,0.8857153906277218
1124,0.06148940189231851
1125,0.06360476102783653
1126,0.5045046018924282
1127,0.0698872385448462
1128,0.3694244982190619
1129,0.211787061378647
1130,0.8268068891962358
1131,0.9074234127863556
1132,0.8307717779275169
1133,0.8020714566223133
1134,0.4027171101576166
1135,0.05123639068876464
1136,0.3372669879192928
1137,0.4047602107851095
1138,0.9048610659432738
1139,0.09293079847804035
1140,0.8511698358820416
1141,0.3475545414742396
1142,0.8864462209132014
1143,0.1258908752723973
1144,0.593862250523646
1145,0.09515252929152931
1146,0.07810363774165975
1147,0.06257967559014889
1148,0.07727484442353813
1149,0.11757789156665911
1150,0.8375989039066533
1151,0.06959488116902288
1152,-0.02848334027602801
1153,0.048985188358021604
1154,0.8832132729760442
1155,0.6159750358602704
1156,0.16843815893364603
1157,0.04559195734029064
1158,0.027239991365762335
1159,0.06257967559014889
1160,0.3208685417581537
1161,0.09245427931561194
1162,0.40885265368046964
1163,0.07727484442353813
1164,0.8925764030529015
1165,0.47553878813260586
1166,0.13852778522023557
1167,0.8422998671329149
1168,0.06259593264147723
1169,0.01758619237647049
1170,0.01491996822644236
1171,-0.008347124746442329
1172,0.29645182657490776
1173,0.7359013821899505
1174,0.5807315355395207
1175,0.5412747622191579
1176,0.6297846206896967
1177,0.00929995487266028
1178,0.05994197144191993
1179,0.5261377683342513
1180,0.23516944321589495
1181,0.07277340604887858
1182,0.15882186331743692
1183,0.4805970288155906
1184,0.14457002087942084
1185,0.49301430129336465
1186,0.04509496360854649
1187,0.08918778398861707
1188,0.8941239053123563
1189,0.13022084631871478
1190,0.20018136829088418
1191,0.11708829962810517
1192,0.11731978091964139
1193,0.23235921663864287
1194,-0.04993466145775634
1195,0.10307778123672783
1196,0.5807315355395207
1197,0.7687753267282733
1198,0.43204528189558905
1199,0.6499262783845391
1200,0.29004095800042257
1201,0.29544693128636507
1202,0.08597606817502758
1203,0.19325315686985617
1204,0.05250603375846547
1205,0.5323191809068794
1206,0.8977903641608015
1207,0.6123927819305404
1208,0.3568920236344647
1209,0.029537675020504098
1210,0.1431155526380185
1211,0.11164609358395558
1212,0.10848249042673033
1213,0.3086631407660547
1214,0.4311117572132908
1215,0.38410841585899547
1216,0.8788962886985211
1217,0.06401020605532033
1218,0.8745663091384854
1219,0.30350386948925295
1220,0.06348141992363243
1221,0.0052905974920549135
1222,0.8386642888568461
1223,0.48629887398180116
1224,0.13852778522023557
1225,0.5359398371929082
1226,0.1382220422579877
1227,0.36754103696909207
1228,0.12431779485476495
1229,0.09936835043382483
1230,0.22509607419280425
1231,0.5059534635328542
1232,0.021831585681266405
1233,0.09807105624031145
1234,0.18201124358316198
1235,0.9116362640576468
1236,0.3441029197382756
1237,0.5754142628285128
1238,0.0548182158544485
1239,0.5485731676933288
1240,0.013971822554073523
1241,0.8481600203608466
1242,0.9129195133033043
1243,0.02724997088450147
1244,0.22455395506264417
1245,0.1798671631863224
1246,0.6118246986049739
1247,0.20640680703865333
1248,0.8518886458129816
1249,0.050179319278297295
1250,0.07727484442353813
1251,0.38150783262239524
1252,0.11093407938591739
1253,0.8724667876997716
1254,0.8916047816412491
1255,0.18701851690698917
1256,0.9237865879845126
1257,0.15272383283409144
1258,0.10542819088272726
1259,0.36427560366682166
1260,0.9151374752678854
1261,0.1485109514850707
1262,0.004484095583134255
1263,0.9215371634441389
1264,0.13280493767640641
1265,0.04609446592125722
1266,0.8597714056290842
1267,0.8700648608350133
1268,0.24828764540323545
1269,0.0009477589333741591
1270,0.26479215191161115
1271,0.23027754996380043
1272,0.07727484442353813
1273,0.1081401179389576
1274,0.3884191246605927
1275,0.4329387783512822
1276,0.0444225538866548
1277,0.8227009583864933
1278,0.0878805201236646
1279,-0.015842027885709566
1280,0.08968457233039594
1281,0.23777517825805994
1282,0.4790309201888079
1283,0.8462724592646179
1284,0.6823970331644871
1285,0.02302604606054707
1286,0.03317500415100057
1287,0.9342325255426942
1288,0.12616393884600224
1289,0.9045081111215076
1290,0.06343617921026472
1291,0.11571566464632345
1292,0.9077660363267209
1293,-0.03648677932760691
1294,0.9335253187814045
1295,0.1730984850181025
1296,0.48938958389314996
1297,0.4366912526811798
1298,-0.006877603276532429
1299,0.38468125983219276
1300,0.5818817201710543
1301,0.6107048804611791
1302,0.5807315355395207
1303,0.944978943574567
1304,0.4557136355502278
1305,0.07277340604887858
1306,0.9359659476196199
1307,0.020314956182168276
1308,0.07277340604887858
1309,0.47898074439662996
