"PassengerId","Survived"
1160,0.577563014541847
1161,0.116091764559087
1162,0.347985419537964
1163,0.0779084943398884
1164,0.951166061827756
1165,0.494582993483501
1166,0.127130518808901
1167,0.825292968932708
1168,0.127761578561125
1169,0.150911871730663
1170,0.140311163379546
1171,0.127761578561125
1172,0.350048782352251
1173,0.489480737304311
1174,0.670647148664786
1175,0.711551325776488
1176,0.3809271206921
1177,0.0733624755301282
1178,0.109983524829568
1179,0.389315378173637
1180,0.208471972355382
1181,0.0850139384695298
1182,0.173244558199234
1183,0.663254236461104
1184,0.12775900067694
1185,0.671515402228136
1186,0.116274882761235
1187,0.114023040493738
1188,0.904951204357867
1189,0.0916208279068491
1190,0.175378156191312
1191,0.0794060535459657
1192,0.0767095058241073
1193,0.280018121387427
1194,0.15144125790098
1195,0.116274882761235
1196,0.493021789825999
1197,0.927578545117389
1198,0.23984909608232
1199,0.540170274425167
1200,0.359230292730377
1201,0.368878861897947
1202,0.0776604443664364
1203,0.127916152251011
1204,0.111126479560285
1205,0.676708577351284
1206,0.903508881537021
1207,0.635064163310106
1208,0.37860521732578
1209,0.0944467961676187
1210,0.125870404255944
1211,0.144253752366217
1212,0.102782761794431
1213,0.210130379591477
1214,0.252458478407539
1215,0.171584872301336
1216,0.891372730121809
1217,0.109605430206229
1218,0.949491600397702
1219,0.202422950692701
1220,0.150911871730663
1221,0.127579178611688
1222,0.862755518750384
1223,0.400602368338519
1224,0.140484717593243
1225,0.699209369343277
1226,0.0760466781020879
1227,0.329152987512795
1228,0.131193465621145
1229,0.0848643480322361
1230,0.151759539256338
1231,0.395405264078276
1232,0.128787463089079
1233,0.111302751951658
1234,0.0378205367247746
1235,0.947483462187282
1236,0.313745324458329
1237,0.585385696770598
1238,0.127579178611688
1239,0.646058852583534
1240,0.0934477806980469
1241,0.871197191039652
1242,0.950125358812852
1243,0.127761578561125
1244,0.15854238161042
1245,0.155459742117838
1246,0.606644295128567
1247,0.36828230052941
1248,0.941056736830952
1249,0.113215146057046
1250,0.118375046055868
1251,0.463958225142516
1252,0.067904758587115
1253,0.897632829725646
1254,0.875653183777703
1255,0.116274882761235
1256,0.951740870866392
1257,0.144620452635579
1258,0.0840991186335642
1259,0.574875840102891
1260,0.90765125313366
1261,0.145982205555767
1262,0.0941141862102701
1263,0.947699496169985
1264,0.27876204261983
1265,0.127579178611688
1266,0.945176847826597
1267,0.858795418880315
1268,0.405332895275864
1269,0.128056202177109
1270,0.340292262283916
1271,0.20663002909542
1272,0.0764716076016235
1273,0.120143474700789
1274,0.457986135065276
1275,0.468370755863742
1276,0.129084102329242
1277,0.895653491882071
1278,0.113394308902218
1279,0.127579178611688
1280,0.0765976463558712
1281,0.110063541882536
1282,0.346180650405489
1283,0.949732062680855
1284,0.523386581723598
1285,0.127761578561125
1286,0.0690360120362497
1287,0.903802050570631
1288,0.116740125087908
1289,0.949274734678865
1290,0.113394308902218
1291,0.117943989966013
1292,0.937394345553693
1293,0.10415506068263
1294,0.905183012827278
1295,0.129296839305829
1296,0.402479361290447
1297,0.275019874460332
1298,0.127723815791569
1299,0.297317313255229
1300,0.635064163310106
1301,0.584802927412146
1302,0.636435116971873
1303,0.928013572501376
1304,0.574494022745721
1305,0.116042695225087
1306,0.937929851292697
1307,0.110158208913703
1308,0.116042695225087
1309,0.624094942572182
