iter	AUC	Logloss
101	0.63125	0.2347542394
102	0.6298611111	0.2346246117
103	0.6340277778	0.2344358246
104	0.6305555556	0.2348095329
105	0.6263888889	0.2353886719
106	0.6270833333	0.2354230066
107	0.625	0.235734883
108	0.6263888889	0.2355241924
109	0.6243055556	0.236064919
110	0.6222222222	0.2365503084
111	0.6166666667	0.2367939299
112	0.6208333333	0.236990667
113	0.6222222222	0.2367879667
114	0.625	0.2365842916
115	0.6243055556	0.2367766857
116	0.6263888889	0.2367639006
117	0.6215277778	0.2369108285
118	0.625	0.2369684253
119	0.6284722222	0.2366911883
120	0.6319444444	0.236514787
121	0.6361111111	0.2365526881
122	0.6409722222	0.2358869003
123	0.6381944444	0.2359935088
124	0.6388888889	0.2361780686
125	0.64375	0.2358410296
126	0.64375	0.2361846716
127	0.6479166667	0.2362159197
128	0.6444444444	0.2369706946
129	0.6409722222	0.2375380851
130	0.6430555556	0.2378847556
131	0.6409722222	0.2385684944
132	0.6465277778	0.2380381108
133	0.6451388889	0.2381313015
134	0.6430555556	0.238418447
135	0.6402777778	0.2387441489
136	0.6458333333	0.2386767623
137	0.6423611111	0.2390980677
138	0.6444444444	0.2389161553
139	0.6416666667	0.2392419375
140	0.6347222222	0.239742522
141	0.6375	0.2399849249
142	0.6375	0.2397350715
143	0.6347222222	0.2402695817
144	0.6284722222	0.2410291938
145	0.6340277778	0.2405531532
146	0.6347222222	0.2408771636
147	0.6305555556	0.2411925233
148	0.6319444444	0.2411498124
149	0.63125	0.2413239152
150	0.6319444444	0.2415326235
151	0.6270833333	0.2424301004
152	0.6298611111	0.2428328031
153	0.6291666667	0.2431250304
154	0.6229166667	0.2433987142
155	0.6215277778	0.2439923502
156	0.61875	0.2441619644
157	0.6222222222	0.2435716528
158	0.625	0.2438158822
159	0.6229166667	0.2442571056
160	0.6208333333	0.2452716546
161	0.6215277778	0.2451407096
162	0.6229166667	0.2450771193
163	0.6229166667	0.2452470983
164	0.6256944444	0.2452320701
165	0.6277777778	0.2450986564
166	0.6270833333	0.2451355815
167	0.6263888889	0.2450732182
168	0.6291666667	0.2452472844
169	0.6270833333	0.2457990947
170	0.6243055556	0.2459941083
171	0.6270833333	0.2462663647
172	0.63125	0.2463296791
173	0.6305555556	0.2465548967
174	0.6291666667	0.2468969481
175	0.6291666667	0.2470817633
176	0.63125	0.2470357041
177	0.6305555556	0.2471752081
178	0.63125	0.2469649137
179	0.6319444444	0.2470720966
180	0.6333333333	0.2470887037
181	0.6305555556	0.2475910559
182	0.6298611111	0.2476119808
183	0.6298611111	0.2479725098
