iter	AUC	Logloss
594	0.7745991961	0.2415846583
595	0.7746275136	0.2415748067
596	0.7746394523	0.2415716605
597	0.7746575112	0.2415626501
598	0.7746729882	0.2415552151
599	0.7746853196	0.2415468192
600	0.7746958705	0.2415420181
601	0.7747089597	0.2415366118
602	0.7747087475	0.2415343364
603	0.7747136736	0.2415291593
604	0.7747156482	0.2415271998
605	0.7747371197	0.2415165386
606	0.7747533615	0.2415083918
607	0.7747607165	0.2415059757
608	0.7747643803	0.2415033303
609	0.7747748056	0.2414978745
610	0.7747859637	0.2414931813
611	0.774788356	0.2414908396
612	0.7747922641	0.2414863482
613	0.7748047142	0.2414808003
614	0.7748223347	0.2414745324
615	0.774830233	0.241470901
616	0.7748362778	0.2414687497
617	0.7748511065	0.2414610346
618	0.7748571558	0.2414548664
619	0.7748688206	0.2414492409
620	0.774877002	0.2414454777
621	0.7749003796	0.241437669
622	0.7748998226	0.2414371321
623	0.7749064335	0.241432137
624	0.7749151125	0.2414283138
625	0.7749229469	0.2414246903
626	0.7749416722	0.2414165085
627	0.7749598977	0.2414089434
628	0.7749754181	0.2414041353
629	0.7749918973	0.241396099
630	0.775002439	0.2413913107
631	0.7750080386	0.2413886053
632	0.7750248008	0.2413816586
633	0.7750550632	0.2413717419
634	0.7750799748	0.2413595322
635	0.7750959815	0.2413538414
636	0.7751108148	0.2413485492
637	0.7751293826	0.2413386305
638	0.7751404905	0.2413348576
639	0.7751632426	0.2413267032
640	0.7751787608	0.2413201931
641	0.7751935028	0.2413133047
642	0.7752012915	0.2413094438
643	0.7752081991	0.2413054437
644	0.7752123948	0.2413035901
645	0.7752348547	0.2412949036
646	0.7752468529	0.2412890179
647	0.7752713833	0.2412811119
648	0.7752794688	0.241277756
649	0.7752914989	0.241273331
650	0.7752982763	0.2412705449
651	0.7753018876	0.2412678266
652	0.7753234505	0.2412601208
653	0.7753252927	0.2412571205
654	0.7753374346	0.241251019
655	0.7753499395	0.2412463758
656	0.7753645377	0.2412414522
657	0.7753723424	0.2412374946
658	0.7753972609	0.241229949
659	0.7754112039	0.2412248476
660	0.7754179814	0.2412205756
661	0.7754255259	0.2412173631
662	0.7754418201	0.241210891
663	0.7754499102	0.2412087126
664	0.7754531289	0.2412053502
665	0.7754620224	0.2412008941
666	0.7754719204	0.2411957401
667	0.7754777962	0.2411921432
668	0.7754843842	0.2411907178
669	0.7754868793	0.2411889333
670	0.7755070907	0.2411812865
671	0.7755195523	0.2411776247
672	0.7755233485	0.2411741487
673	0.7755449729	0.2411668324
674	0.7755544235	0.2411637721
675	0.775584396	0.2411513898
676	0.7755873293	0.2411463609
677	0.7755934015	0.2411432203
678	0.7756066026	0.2411372649
679	0.7756279463	0.2411309549
680	0.7756455691	0.2411247177
681	0.7756542344	0.2411202797
682	0.7756644611	0.2411154001
683	0.7756808809	0.2411102218
684	0.7756961776	0.2411044964
685	0.775705877	0.2410988382
686	0.7757226347	0.2410916689
687	0.7757454051	0.2410851102
688	0.7757686572	0.2410773339
689	0.7757800504	0.2410726758
690	0.775785529	0.2410674748
691	0.7758102899	0.2410578746
692	0.7758501422	0.2410454867
693	0.7758788432	0.2410347182
694	0.7758852234	0.2410318334
695	0.7758983127	0.2410278962
696	0.7759078843	0.2410244047
697	0.775907099	0.2410238018
698	0.7759267968	0.2410149237
699	0.7759431208	0.2410085423
700	0.7759622959	0.2409990739
701	0.7759781724	0.2409937993
702	0.7759834912	0.2409900908
703	0.7759991782	0.2409841673
704	0.7760037392	0.2409819332
705	0.7760059329	0.2409793426
706	0.7760170567	0.2409756848
707	0.7760262996	0.2409734808
708	0.776051508	0.2409659131
709	0.7760799168	0.2409563588
710	0.7760874818	0.2409531065
711	0.7760863221	0.2409511799
712	0.7760956061	0.2409493204
713	0.7761177236	0.2409419904
714	0.7761319999	0.2409370347
715	0.7761470958	0.2409312389
716	0.7761674556	0.2409243309
717	0.7761784767	0.2409190572
718	0.7761866512	0.2409172125
719	0.7762217393	0.240906411
720	0.7762289894	0.2409049883
721	0.776246094	0.2408994764
722	0.7762575899	0.24089635
723	0.7762596969	0.2408949817
724	0.7762695173	0.2408911116
725	0.776273213	0.2408885355
726	0.7762868205	0.2408846086
727	0.7762958168	0.2408794025
728	0.7763050711	0.2408748914
729	0.7763177472	0.2408684449
730	0.7763293618	0.2408621024
731	0.776339399	0.2408593356
732	0.7763476489	0.240854929
733	0.7763618385	0.2408483688
734	0.7763669062	0.2408468484
735	0.7763803013	0.2408421965
736	0.7763813811	0.2408410741
737	0.7763938791	0.2408367605
738	0.7763940001	0.2408349171
739	0.7764061261	0.2408307762
740	0.7764155538	0.2408259249
741	0.7764211922	0.2408242733
742	0.7764281158	0.240820286
743	0.7764482268	0.2408128921
744	0.7764505095	0.2408110881
745	0.7764686893	0.2408051052
746	0.7764767543	0.2408021286
747	0.7764908868	0.2407979871
748	0.7764926285	0.2407962375
749	0.7765069277	0.2407912685
750	0.7765110229	0.2407891056
751	0.7765185217	0.2407852442
752	0.7765290475	0.2407802942
753	0.7765512381	0.240773665
754	0.7765570454	0.2407722073
755	0.7765629828	0.2407690133
756	0.7765774851	0.2407629416
757	0.7765855181	0.2407578266
758	0.7765955942	0.2407546235
759	0.7766119272	0.2407487429
760	0.776620209	0.2407456191
761	0.7766235921	0.2407442432
762	0.7766428151	0.2407388388
763	0.7766574087	0.2407333303
764	0.7766601845	0.2407319775
765	0.77667334	0.2407280744
766	0.7766828979	0.2407230671
767	0.7766980873	0.2407171924
768	0.7767154887	0.240710554
769	0.7767256127	0.2407054025
770	0.776738622	0.2407013567
771	0.7767411125	0.2406987909
772	0.7767672112	0.2406899542
773	0.7767826654	0.2406842578
774	0.7768051642	0.2406754082
775	0.7768120946	0.2406739588
776	0.7768254213	0.2406686267
777	0.7768497303	0.2406609448
778	0.776860377	0.2406580699
779	0.7768770068	0.2406528378
780	0.7768899295	0.2406483413
781	0.7768946684	0.2406458503
782	0.7769069177	0.2406426246
783	0.776924561	0.240636385
784	0.7769318179	0.2406342303
785	0.7769437338	0.2406301885
786	0.7769506209	0.2406258957
787	0.7769592131	0.2406221461
788	0.7769625323	0.2406200623
789	0.7769652487	0.240618697
790	0.7769719897	0.2406165227
791	0.7769922171	0.2406093929
792	0.777004407	0.2406043767
793	0.7770127025	0.2405994882
794	0.7770174712	0.2405985739
795	0.7770235387	0.240595989
796	0.7770407347	0.240589387
797	0.7770474802	0.2405853144
798	0.777049263	0.2405838792
799	0.7770555406	0.2405801458
800	0.7770670935	0.2405760854
801	0.7770845977	0.2405706796
802	0.7771052702	0.2405629287
803	0.7771138283	0.2405596213
804	0.7771343387	0.2405532293
805	0.7771385527	0.2405508478
806	0.7771455288	0.2405472315
807	0.7771606566	0.2405410635
808	0.7771628708	0.240540564
809	0.7771701117	0.2405365738
810	0.7771747137	0.2405332303
811	0.7771961921	0.2405269175
812	0.7772001367	0.2405242037
813	0.777227904	0.2405145781
814	0.7772314788	0.240514126
815	0.7772347066	0.2405130879
816	0.7772467253	0.2405099693
817	0.7772565822	0.240505479
818	0.7772600086	0.240503868
819	0.7772637478	0.2405005751
820	0.7772676672	0.2404985416
821	0.7772696692	0.2404979177
822	0.7772764946	0.2404967649
823	0.7772860342	0.2404953526
824	0.7772953821	0.2404925588
825	0.777308081	0.2404869311
826	0.7773238594	0.2404824429
827	0.7773262836	0.2404806642
828	0.7773328762	0.2404755691
829	0.7773438288	0.2404711304
830	0.7773576851	0.2404671803
831	0.7773580915	0.2404654223
832	0.7773562653	0.2404650464
833	0.7773736256	0.2404587501
834	0.7773836537	0.2404545849
835	0.7773973159	0.2404484338
836	0.7774109234	0.2404449566
837	0.7774188308	0.2404422539
838	0.7774318608	0.2404374592
839	0.7774356775	0.2404367779
840	0.7774517754	0.2404313744
841	0.7774677296	0.2404258117
842	0.7774749225	0.2404229301
843	0.777489523	0.2404174506
844	0.777495643	0.2404142956
845	0.7775177514	0.2404051592
846	0.7775187924	0.2404046534
847	0.7775306147	0.2404013459
848	0.777555031	0.2403935521
849	0.77756505	0.2403900674
850	0.7775832458	0.2403855042
851	0.7775922855	0.2403818347
852	0.7776000354	0.2403799817
853	0.7776124581	0.2403756383
854	0.7776218151	0.2403733604
855	0.7776322221	0.2403689567
856	0.777644129	0.2403637827
857	0.777647044	0.2403618624
858	0.7776517488	0.2403601294
859	0.7776572479	0.2403569871
860	0.7776585034	0.2403565716
861	0.7776711088	0.2403518262
862	0.7776798562	0.2403486527
863	0.7776890831	0.240346319
864	0.7776927675	0.2403437096
865	0.7777034644	0.2403406119
866	0.7777055463	0.2403404713
867	0.7777223793	0.2403361128
868	0.7777405089	0.2403305692
869	0.7777457729	0.2403292846
870	0.7777522125	0.2403259035
871	0.7777566205	0.2403242778
872	0.7777584216	0.2403215536
873	0.7777694062	0.240319626
874	0.777786698	0.2403124239
875	0.7778087288	0.2403052899
876	0.7778117808	0.2403036718
877	0.777816376	0.2403018519
878	0.7778295771	0.2402977945
879	0.7778355876	0.2402957329
880	0.7778505191	0.2402900132
881	0.7778583831	0.240287051
882	0.7778604993	0.2402871836
883	0.777867804	0.2402831732
884	0.7778697992	0.2402818709
